name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,141907,4.61s,20.83us,20.00ns,21.00us,0.99us,20.66us,39.79us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,511962,4.62s,5.80us,20.00ns,5.82us,169.00ns,5.70us,24.66us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,552327,4.62s,5.38us,10.00ns,5.39us,177.00ns,5.34us,89.55us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613345,278540,4.56s,10.69us,20.00ns,10.73us,162.00ns,10.58us,26.43us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,285339,4.56s,10.44us,10.00ns,10.47us,164.00ns,10.35us,27.77us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,110083,4.56s,27.05us,30.00ns,27.21us,715.00ns,26.79us,52.78us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,110728,4.56s,26.85us,30.00ns,27.05us,2.86us,26.19us,941.56us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,529144,4.62s,5.62us,10.00ns,5.63us,112.00ns,5.55us,24.17us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,117437,4.56s,25.46us,10.00ns,25.51us,2.55us,25.24us,895.86us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,104558,4.56s,28.60us,20.00ns,28.65us,265.00ns,28.42us,43.89us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,104583,4.56s,28.60us,20.00ns,28.64us,271.00ns,28.42us,43.51us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613345,469533,4.61s,6.28us,10.00ns,6.35us,345.00ns,6.21us,22.15us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613345,558180,4.62s,5.31us,10.00ns,5.33us,215.00ns,5.24us,21.47us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613345,97948,4.56s,30.54us,30.00ns,30.59us,288.00ns,30.30us,46.85us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613345,13239,4.50s,221.46us,3.65us,226.56us,8.46us,217.46us,241.90us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613345,141086,4.61s,21.03us,20.00ns,21.13us,645.00ns,20.87us,37.45us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,215189,4.56s,13.88us,60.00ns,13.90us,198.00ns,13.54us,28.46us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,234230,4.56s,12.74us,40.00ns,12.77us,1.75us,12.47us,856.06us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613345,311388,4.56s,9.58us,10.00ns,9.59us,139.00ns,9.52us,24.57us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613345,312003,4.56s,9.53us,10.00ns,9.57us,167.00ns,9.44us,24.20us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613345,102919,4.56s,28.98us,30.00ns,29.11us,655.00ns,28.67us,44.53us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613345,104851,4.56s,28.39us,30.00ns,28.56us,726.00ns,27.63us,56.29us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613345,548382,4.62s,5.39us,10.00ns,5.43us,139.00ns,5.35us,22.03us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,270.05ms,30.00ns,0.00ns,27.00ns,8.00ns,20.00ns,1.98us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,320.63ms,40.00ns,0.00ns,38.00ns,10.00ns,30.00ns,5.05us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,270.23ms,30.00ns,0.00ns,25.00ns,8.00ns,20.00ns,2.11us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,28,1000000,270.28ms,20.00ns,0.00ns,25.00ns,10.00ns,20.00ns,3.10us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,28,1000000,270.14ms,20.00ns,0.00ns,20.00ns,8.00ns,20.00ns,2.65us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,28,1000000,269.82ms,20.00ns,0.00ns,24.00ns,14.00ns,20.00ns,11.79us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,28,1000000,269.82ms,20.00ns,0.00ns,21.00ns,8.00ns,20.00ns,2.77us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,28,1000000,269.68ms,20.00ns,0.00ns,21.00ns,8.00ns,20.00ns,2.41us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,28,1000000,770.31ms,70.00ns,0.00ns,73.00ns,12.00ns,70.00ns,2.97us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,269.94ms,30.00ns,0.00ns,25.00ns,13.00ns,20.00ns,2.99us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,270.04ms,20.00ns,0.00ns,20.00ns,8.00ns,10.00ns,2.75us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,28,1000000,269.76ms,20.00ns,0.00ns,22.00ns,8.00ns,20.00ns,2.00us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,28,1000000,269.78ms,20.00ns,0.00ns,18.00ns,8.00ns,10.00ns,1.87us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,28,1000000,319.91ms,50.00ns,0.00ns,54.00ns,10.00ns,50.00ns,1.78us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,28,1000000,320.49ms,40.00ns,0.00ns,38.00ns,9.00ns,30.00ns,1.75us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,28,1000000,320.45ms,20.00ns,0.00ns,21.00ns,10.00ns,20.00ns,5.75us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,269.98ms,20.00ns,0.00ns,25.00ns,14.00ns,20.00ns,10.55us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,320.44ms,40.00ns,0.00ns,38.00ns,15.00ns,30.00ns,11.49us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,269.96ms,30.00ns,0.00ns,25.00ns,13.00ns,20.00ns,9.98us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,28,1000000,269.77ms,20.00ns,0.00ns,24.00ns,8.00ns,20.00ns,1.61us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,28,1000000,269.74ms,20.00ns,0.00ns,22.00ns,23.00ns,20.00ns,21.83us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,28,1000000,269.90ms,20.00ns,0.00ns,20.00ns,6.00ns,10.00ns,2.55us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,28,1000000,269.87ms,20.00ns,0.00ns,21.00ns,8.00ns,20.00ns,2.49us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,28,1000000,269.82ms,20.00ns,0.00ns,21.00ns,7.00ns,20.00ns,1.97us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,28,1000000,770.32ms,80.00ns,0.00ns,79.00ns,12.00ns,70.00ns,3.96us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,269.90ms,20.00ns,0.00ns,24.00ns,9.00ns,20.00ns,2.57us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,269.76ms,20.00ns,0.00ns,21.00ns,10.00ns,20.00ns,6.06us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,28,1000000,269.97ms,20.00ns,0.00ns,18.00ns,17.00ns,10.00ns,15.10us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,28,1000000,269.98ms,20.00ns,0.00ns,17.00ns,7.00ns,10.00ns,1.99us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,28,1000000,320.46ms,40.00ns,0.00ns,36.00ns,15.00ns,30.00ns,11.41us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,28,1000000,269.98ms,30.00ns,0.00ns,28.00ns,9.00ns,20.00ns,2.64us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,28,1000000,320.39ms,20.00ns,0.00ns,21.00ns,8.00ns,20.00ns,1.89us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,95669,4.56s,31.24us,20.00ns,31.32us,2.91us,31.07us,912.03us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,55617,4.56s,53.81us,230.00ns,53.90us,642.00ns,53.17us,134.60us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,51400,4.56s,58.11us,820.00ns,58.32us,1.18us,56.49us,73.31us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613402,543218,4.62s,5.28us,10.00ns,5.48us,551.00ns,5.23us,20.98us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613402,533905,4.61s,5.26us,10.00ns,5.58us,668.00ns,5.21us,20.25us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613402,24753,4.56s,120.59us,4.47us,121.15us,6.88us,110.65us,158.43us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613402,13630,4.55s,218.42us,694.00ns,220.06us,8.88us,216.89us,328.94us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613402,139779,4.61s,21.20us,20.00ns,21.31us,1.74us,20.76us,602.91us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,545926,4.62s,5.28us,10.00ns,5.46us,508.00ns,5.23us,21.36us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,533416,4.62s,5.28us,10.00ns,5.58us,1.04us,5.18us,596.89us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613402,245952,4.56s,12.08us,40.00ns,12.16us,230.00ns,11.95us,28.81us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613402,246363,4.56s,12.10us,40.00ns,12.13us,1.66us,11.96us,832.04us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613402,27323,4.55s,109.33us,2.11us,109.76us,2.72us,105.26us,129.25us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613402,24606,4.55s,119.44us,2.85us,121.88us,6.84us,114.09us,231.10us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613402,553298,4.62s,5.37us,10.00ns,5.38us,109.00ns,5.34us,20.84us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,39516,4.56s,75.38us,2.93us,75.88us,3.58us,70.50us,97.46us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,55710,4.56s,53.71us,300.00ns,53.81us,525.00ns,52.88us,71.50us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,55573,4.56s,53.89us,340.00ns,53.94us,529.00ns,52.96us,69.92us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613402,422163,4.61s,7.05us,10.00ns,7.07us,1.32us,5.27us,862.26us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613402,422029,4.61s,7.05us,10.00ns,7.07us,121.00ns,6.99us,23.78us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613402,12846,4.50s,233.69us,1.64us,233.51us,2.36us,227.46us,253.89us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613402,12945,4.55s,230.22us,4.92us,231.72us,20.45us,217.27us,328.64us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,613402,13636,4.50s,219.63us,250.00ns,219.96us,4.69us,217.27us,722.86us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,613402,159275,4.61s,17.93us,20.00ns,18.70us,1.48us,17.73us,36.37us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,421446,4.61s,7.07us,10.00ns,7.08us,117.00ns,7.01us,22.67us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,418204,4.61s,7.12us,10.00ns,7.13us,135.00ns,7.04us,24.16us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,613402,504781,4.61s,5.69us,10.00ns,5.90us,626.00ns,5.64us,23.01us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,613402,496977,4.61s,5.69us,10.00ns,6.00us,734.00ns,5.64us,25.58us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,613402,13699,4.50s,218.79us,1.27us,218.96us,1.83us,214.42us,233.79us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,613402,13749,4.50s,218.05us,1.35us,218.16us,1.86us,214.04us,234.01us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,613402,482940,4.61s,6.16us,20.00ns,6.17us,116.00ns,6.03us,21.17us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,320.34ms,30.00ns,0.00ns,32.00ns,10.00ns,30.00ns,4.33us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,320.52ms,30.00ns,0.00ns,28.00ns,23.00ns,20.00ns,16.71us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,270.04ms,30.00ns,0.00ns,27.00ns,8.00ns,20.00ns,1.98us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,42,1000000,320.44ms,30.00ns,0.00ns,28.00ns,8.00ns,20.00ns,1.65us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,42,1000000,270.23ms,20.00ns,0.00ns,21.00ns,14.00ns,20.00ns,12.29us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,42,1000000,270.00ms,30.00ns,0.00ns,27.00ns,8.00ns,20.00ns,2.10us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,42,1000000,270.01ms,20.00ns,0.00ns,23.00ns,8.00ns,20.00ns,1.99us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,42,1000000,770.30ms,80.00ns,0.00ns,76.00ns,15.00ns,70.00ns,8.02us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,320.38ms,30.00ns,0.00ns,28.00ns,7.00ns,20.00ns,1.69us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,320.14ms,20.00ns,0.00ns,21.00ns,7.00ns,20.00ns,2.86us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,42,1000000,269.99ms,20.00ns,0.00ns,18.00ns,7.00ns,10.00ns,2.29us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,42,1000000,270.10ms,20.00ns,0.00ns,18.00ns,8.00ns,10.00ns,3.87us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,42,1000000,369.88ms,70.00ns,0.00ns,72.00ns,15.00ns,60.00ns,9.11us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,42,1000000,320.04ms,50.00ns,0.00ns,48.00ns,16.00ns,40.00ns,12.63us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,42,1000000,269.81ms,20.00ns,0.00ns,20.00ns,7.00ns,10.00ns,2.11us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,320.30ms,30.00ns,0.00ns,31.00ns,10.00ns,20.00ns,2.21us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,320.55ms,40.00ns,0.00ns,38.00ns,14.00ns,30.00ns,10.07us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,320.59ms,30.00ns,0.00ns,27.00ns,9.00ns,20.00ns,1.94us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,42,1000000,269.93ms,30.00ns,0.00ns,27.00ns,9.00ns,20.00ns,2.79us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,42,1000000,269.91ms,20.00ns,0.00ns,23.00ns,9.00ns,20.00ns,1.85us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,42,1000000,269.86ms,20.00ns,0.00ns,21.00ns,8.00ns,20.00ns,2.20us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,42,1000000,270.00ms,20.00ns,0.00ns,23.00ns,8.00ns,20.00ns,3.39us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,42,1000000,320.34ms,30.00ns,0.00ns,27.00ns,8.00ns,20.00ns,1.92us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,42,1000000,770.42ms,80.00ns,0.00ns,80.00ns,12.00ns,70.00ns,4.25us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,269.89ms,30.00ns,0.00ns,26.00ns,10.00ns,20.00ns,3.28us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,269.86ms,20.00ns,0.00ns,21.00ns,7.00ns,20.00ns,2.41us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,42,1000000,269.95ms,20.00ns,0.00ns,19.00ns,9.00ns,10.00ns,5.51us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,42,1000000,270.01ms,20.00ns,0.00ns,17.00ns,17.00ns,10.00ns,14.34us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,42,1000000,320.06ms,40.00ns,0.00ns,45.00ns,11.00ns,40.00ns,2.47us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,42,1000000,320.27ms,30.00ns,0.00ns,33.00ns,11.00ns,30.00ns,3.44us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,42,1000000,320.56ms,20.00ns,0.00ns,22.00ns,11.00ns,20.00ns,7.14us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,223925,4.56s,12.96us,20.00ns,13.36us,869.00ns,12.86us,29.92us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,92483,4.56s,32.35us,20.00ns,32.40us,296.00ns,32.15us,47.62us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,92515,4.56s,32.34us,20.00ns,32.39us,318.00ns,32.10us,51.98us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,613427,384202,4.61s,7.74us,20.00ns,7.77us,136.00ns,7.60us,23.62us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,613427,384437,4.61s,7.75us,30.00ns,7.76us,1.38us,7.66us,858.27us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,613427,183593,4.56s,16.06us,510.00ns,16.30us,811.00ns,15.21us,31.89us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,613427,13571,4.50s,218.37us,430.00ns,221.03us,13.33us,216.94us,330.05us
